filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
25_12-20.mp4,нет,,899.0,нет,,,нет,нет,нет,нет,red,Ш,35090,537,468,729,718,"[{""ts_ms"": 35090, ""x_min"": 537, ""y_min"": 468, ""x_max"": 729, ""y_max"": 718}, {""ts_ms"": 35244, ""x_min"": 532, ""y_min"": 529, ""x_max"": 722, ""y_max"": 782}, {""ts_ms"": 35550, ""x_min"": 526, ""y_min"": 717, ""x_max"": 714, ""y_max"": 969}]",нет,нет,нет,нет,899.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Вино 2 пс Gs,,,нет,,,нет,нет,нет,нет,,нет,306,589,1327,804,1549,"[{""ts_ms"": 306, ""x_min"": 589, ""y_min"": 1327, ""x_max"": 804, ""y_max"": 1549}, {""ts_ms"": 460, ""x_min"": 589, ""y_min"": 1327, ""x_max"": 804, ""y_max"": 1549}, {""ts_ms"": 613, ""x_min"": 589, ""y_min"": 1327, ""x_max"": 804, ""y_max"": 1549}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,295.0,нет,,,нет,нет,нет,нет,yellow,нет,306,566,735,764,976,"[{""ts_ms"": 306, ""x_min"": 566, ""y_min"": 735, ""x_max"": 764, ""y_max"": 976}, {""ts_ms"": 460, ""x_min"": 566, ""y_min"": 735, ""x_max"": 764, ""y_max"": 976}, {""ts_ms"": 613, ""x_min"": 566, ""y_min"": 735, ""x_max"": 764, ""y_max"": 976}]",нет,нет,нет,нет,295.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Дя Yp58,,1309.0,нет,,,нет,нет,нет,нет,red,нет,6742,599,0,802,234,"[{""ts_ms"": 6742, ""x_min"": 599, ""y_min"": 0, ""x_max"": 802, ""y_max"": 234}, {""ts_ms"": 6895, ""x_min"": 590, ""y_min"": 3, ""x_max"": 805, ""y_max"": 262}]",нет,нет,нет,нет,1309.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,299.7,299.0,нет,,,нет,нет,нет,нет,yellow,Ц,9500,555,1279,756,1514,"[{""ts_ms"": 9500, ""x_min"": 555, ""y_min"": 1279, ""x_max"": 756, ""y_max"": 1514}, {""ts_ms"": 9807, ""x_min"": 571, ""y_min"": 1372, ""x_max"": 768, ""y_max"": 1614}, {""ts_ms"": 10113, ""x_min"": 589, ""y_min"": 1570, ""x_max"": 792, ""y_max"": 1806}]",нет,299.70,284.99,нет,299.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,лота,,1999.42,нет,,,нет,нет,нет,нет,red,нет,21299,665,1878,872,2106,"[{""ts_ms"": 21299, ""x_min"": 665, ""y_min"": 1878, ""x_max"": 872, ""y_max"": 2106}, {""ts_ms"": 21453, ""x_min"": 678, ""y_min"": 1903, ""x_max"": 891, ""y_max"": 2113}, {""ts_ms"": 21606, ""x_min"": 677, ""y_min"": 1874, ""x_max"": 905, ""y_max"": 2145}]",нет,нет,нет,нет,1999.42,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,28501,2133,594,2304,869,"[{""ts_ms"": 28501, ""x_min"": 2133, ""y_min"": 594, ""x_max"": 2304, ""y_max"": 869}, {""ts_ms"": 28655, ""x_min"": 2132, ""y_min"": 674, ""x_max"": 2304, ""y_max"": 958}, {""ts_ms"": 28808, ""x_min"": 2133, ""y_min"": 720, ""x_max"": 2304, ""y_max"": 999}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,-35%,нет,нет,нет,нет,red,нет,37695,576,0,775,236,"[{""ts_ms"": 37695, ""x_min"": 576, ""y_min"": 0, ""x_max"": 775, ""y_max"": 236}, {""ts_ms"": 38002, ""x_min"": 568, ""y_min"": 9, ""x_max"": 785, ""y_max"": 290}, {""ts_ms"": 38155, ""x_min"": 558, ""y_min"": 22, ""x_max"": 782, ""y_max"": 342}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,339.19,нет,,,нет,нет,нет,нет,,нет,3831,558,864,756,1101,"[{""ts_ms"": 3831, ""x_min"": 558, ""y_min"": 864, ""x_max"": 756, ""y_max"": 1101}, {""ts_ms"": 3984, ""x_min"": 555, ""y_min"": 864, ""x_max"": 762, ""y_max"": 1139}]",нет,нет,нет,нет,339.19,нет,нет,нет,нет,нет,нет
25_12-20.mp4,иаишv,,,нет,,,нет,нет,нет,нет,red,нет,6742,2118,991,2304,1242,"[{""ts_ms"": 6742, ""x_min"": 2118, ""y_min"": 991, ""x_max"": 2304, ""y_max"": 1242}, {""ts_ms"": 6895, ""x_min"": 2107, ""y_min"": 1056, ""x_max"": 2379, ""y_max"": 1277}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,репленое Кзндела peneнoе Кандела Mcnaн,,,нет,,,нет,нет,нет,нет,red,нет,24211,597,0,808,221,"[{""ts_ms"": 24211, ""x_min"": 597, ""y_min"": 0, ""x_max"": 808, ""y_max"": 221}, {""ts_ms"": 24364, ""x_min"": 592, ""y_min"": 31, ""x_max"": 797, ""y_max"": 285}, {""ts_ms"": 24977, ""x_min"": 580, ""y_min"": 122, ""x_max"": 793, ""y_max"": 381}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,WAPА,,9474.0,нет,,,нет,нет,нет,нет,red,К,19001,666,1945,881,2159,"[{""ts_ms"": 19001, ""x_min"": 666, ""y_min"": 1945, ""x_max"": 881, ""y_max"": 2159}, {""ts_ms"": 19154, ""x_min"": 663, ""y_min"": 1907, ""x_max"": 879, ""y_max"": 2133}, {""ts_ms"": 19307, ""x_min"": 682, ""y_min"": 1926, ""x_max"": 887, ""y_max"": 2134}]",нет,нет,нет,нет,9474.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1199.0,нет,,,нет,нет,нет,нет,red,нет,26050,549,864,742,1102,"[{""ts_ms"": 26050, ""x_min"": 549, ""y_min"": 864, ""x_max"": 742, ""y_max"": 1102}, {""ts_ms"": 26509, ""x_min"": 552, ""y_min"": 1051, ""x_max"": 754, ""y_max"": 1302}, {""ts_ms"": 26663, ""x_min"": 554, ""y_min"": 1102, ""x_max"": 758, ""y_max"": 1351}]",нет,нет,нет,нет,1199.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,6661.0,1999.0,нет,,-70%,нет,нет,нет,нет,red,нет,15936,613,0,827,214,"[{""ts_ms"": 15936, ""x_min"": 613, ""y_min"": 0, ""x_max"": 827, ""y_max"": 214}, {""ts_ms"": 16089, ""x_min"": 604, ""y_min"": 19, ""x_max"": 815, ""y_max"": 264}, {""ts_ms"": 16243, ""x_min"": 594, ""y_min"": 99, ""x_max"": 811, ""y_max"": 343}]",нет,6661.00,6327.99,нет,1999.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,295.0,нет,,,нет,нет,нет,нет,yellow,нет,1839,564,968,775,1185,"[{""ts_ms"": 1839, ""x_min"": 564, ""y_min"": 968, ""x_max"": 775, ""y_max"": 1185}, {""ts_ms"": 1992, ""x_min"": 558, ""y_min"": 1049, ""x_max"": 781, ""y_max"": 1262}, {""ts_ms"": 2145, ""x_min"": 558, ""y_min"": 1069, ""x_max"": 793, ""y_max"": 1270}]",нет,нет,нет,нет,295.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Нодннко ннла,,,нет,,,нет,нет,нет,нет,red,нет,33252,654,1823,871,2034,"[{""ts_ms"": 33252, ""x_min"": 654, ""y_min"": 1823, ""x_max"": 871, ""y_max"": 2034}, {""ts_ms"": 33405, ""x_min"": 664, ""y_min"": 1875, ""x_max"": 881, ""y_max"": 2075}, {""ts_ms"": 33558, ""x_min"": 643, ""y_min"": 1810, ""x_max"": 851, ""y_max"": 2059}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,199.0,нет,,,нет,нет,нет,нет,yellow,нет,28808,661,1903,876,2115,"[{""ts_ms"": 28808, ""x_min"": 661, ""y_min"": 1903, ""x_max"": 876, ""y_max"": 2115}, {""ts_ms"": 28961, ""x_min"": 669, ""y_min"": 1947, ""x_max"": 878, ""y_max"": 2126}]",нет,нет,нет,нет,199.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,662.0,116.0,нет,,-31%,нет,нет,нет,нет,red,нет,12259,529,1087,765,1279,"[{""ts_ms"": 12259, ""x_min"": 529, ""y_min"": 1087, ""x_max"": 765, ""y_max"": 1279}, {""ts_ms"": 12412, ""x_min"": 547, ""y_min"": 1141, ""x_max"": 757, ""y_max"": 1280}]",нет,662.00,628.99,нет,116.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,606.6,нет,,-19%,нет,нет,нет,нет,yellow,нет,4444,606,0,821,200,"[{""ts_ms"": 4444, ""x_min"": 606, ""y_min"": 0, ""x_max"": 821, ""y_max"": 200}, {""ts_ms"": 4597, ""x_min"": 598, ""y_min"": 47, ""x_max"": 812, ""y_max"": 290}]",нет,нет,нет,нет,606.60,нет,нет,нет,нет,нет,нет
25_12-20.mp4,BLANCO корты BLANC цене,,659.0,нет,,,нет,нет,нет,3 по цене 2 от цены без карты,red,нет,306,654,1775,874,1970,"[{""ts_ms"": 306, ""x_min"": 654, ""y_min"": 1775, ""x_max"": 874, ""y_max"": 1970}, {""ts_ms"": 460, ""x_min"": 655, ""y_min"": 1775, ""x_max"": 874, ""y_max"": 1970}, {""ts_ms"": 613, ""x_min"": 654, ""y_min"": 1774, ""x_max"": 874, ""y_max"": 1970}]",нет,нет,нет,нет,659.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,299.29,нет,,,нет,нет,нет,нет,yellow,нет,3524,618,0,826,204,"[{""ts_ms"": 3524, ""x_min"": 618, ""y_min"": 0, ""x_max"": 826, ""y_max"": 204}, {""ts_ms"": 3678, ""x_min"": 600, ""y_min"": 22, ""x_max"": 815, ""y_max"": 288}]",нет,нет,нет,нет,299.29,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,309.1,нет,,,нет,нет,нет,нет,red,нет,9960,526,864,729,1073,"[{""ts_ms"": 9960, ""x_min"": 526, ""y_min"": 864, ""x_max"": 729, ""y_max"": 1073}, {""ts_ms"": 10113, ""x_min"": 532, ""y_min"": 952, ""x_max"": 740, ""y_max"": 1206}, {""ts_ms"": 10267, ""x_min"": 530, ""y_min"": 1036, ""x_max"": 739, ""y_max"": 1290}]",нет,нет,нет,нет,309.10,нет,нет,нет,нет,нет,нет
25_12-20.mp4,-335,,335.35,нет,,,нет,нет,нет,нет,,нет,27735,2144,290,2304,555,"[{""ts_ms"": 27735, ""x_min"": 2144, ""y_min"": 290, ""x_max"": 2304, ""y_max"": 555}, {""ts_ms"": 27888, ""x_min"": 2144, ""y_min"": 336, ""x_max"": 2304, ""y_max"": 605}, {""ts_ms"": 28195, ""x_min"": 2138, ""y_min"": 463, ""x_max"": 2304, ""y_max"": 740}]",нет,нет,нет,нет,335.35,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,,нет,16089,2165,267,2304,572,"[{""ts_ms"": 16089, ""x_min"": 2165, ""y_min"": 267, ""x_max"": 2304, ""y_max"": 572}, {""ts_ms"": 16243, ""x_min"": 2161, ""y_min"": 324, ""x_max"": 2304, ""y_max"": 632}, {""ts_ms"": 16856, ""x_min"": 2147, ""y_min"": 655, ""x_max"": 2304, ""y_max"": 1038}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Mopmyrasea Портутяю LARROSR pеллсoe BARROS,,,нет,,-20%,нет,нет,нет,нет,red,нет,19920,580,1210,779,1416,"[{""ts_ms"": 19920, ""x_min"": 580, ""y_min"": 1210, ""x_max"": 779, ""y_max"": 1416}, {""ts_ms"": 20074, ""x_min"": 580, ""y_min"": 1281, ""x_max"": 788, ""y_max"": 1534}, {""ts_ms"": 20380, ""x_min"": 593, ""y_min"": 1425, ""x_max"": 811, ""y_max"": 1673}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,299.0,нет,,,нет,нет,нет,нет,red,нет,33711,528,864,734,1062,"[{""ts_ms"": 33711, ""x_min"": 528, ""y_min"": 864, ""x_max"": 734, ""y_max"": 1062}, {""ts_ms"": 33865, ""x_min"": 532, ""y_min"": 827, ""x_max"": 739, ""y_max"": 1071}, {""ts_ms"": 34018, ""x_min"": 528, ""y_min"": 860, ""x_max"": 746, ""y_max"": 1130}]",нет,нет,нет,нет,299.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,то10 снOо,,,нет,,,нет,нет,нет,нет,red,нет,19461,587,382,810,564,"[{""ts_ms"": 19461, ""x_min"": 587, ""y_min"": 382, ""x_max"": 810, ""y_max"": 564}, {""ts_ms"": 19614, ""x_min"": 582, ""y_min"": 446, ""x_max"": 805, ""y_max"": 654}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,2605,2053,1996,2299,2159,"[{""ts_ms"": 2605, ""x_min"": 2053, ""y_min"": 1996, ""x_max"": 2299, ""y_max"": 2159}, {""ts_ms"": 2758, ""x_min"": 2062, ""y_min"": 2048, ""x_max"": 2269, ""y_max"": 2159}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,339.0,195.0,нет,,-19%,нет,нет,нет,нет,yellow,нет,5057,557,1084,769,1269,"[{""ts_ms"": 5057, ""x_min"": 557, ""y_min"": 1084, ""x_max"": 769, ""y_max"": 1269}, {""ts_ms"": 5210, ""x_min"": 553, ""y_min"": 1079, ""x_max"": 772, ""y_max"": 1282}]",нет,339.00,321.99,нет,195.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,2758,565,864,755,1070,"[{""ts_ms"": 2758, ""x_min"": 565, ""y_min"": 864, ""x_max"": 755, ""y_max"": 1070}, {""ts_ms"": 2911, ""x_min"": 560, ""y_min"": 864, ""x_max"": 763, ""y_max"": 1124}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,оСОТНЕЧНАЯ СОПНЕЧНАЯ 27C302 ДОЛИНА Pосдюя,,116.11,нет,170302034472.0,-33%,170302034472.0,нет,170302 - 034472,нет,red,нет,31260,2124,864,2303,1080,"[{""ts_ms"": 31260, ""x_min"": 2124, ""y_min"": 864, ""x_max"": 2303, ""y_max"": 1080}, {""ts_ms"": 31413, ""x_min"": 2128, ""y_min"": 938, ""x_max"": 2304, ""y_max"": 1155}]",нет,нет,нет,нет,116.11,нет,нет,нет,нет,нет,нет
25_12-20.mp4,3PoC CTFA,,111.0,нет,,,нет,нет,нет,нет,red,нет,31873,2106,1102,2304,1291,"[{""ts_ms"": 31873, ""x_min"": 2106, ""y_min"": 1102, ""x_max"": 2304, ""y_max"": 1291}, {""ts_ms"": 32026, ""x_min"": 2104, ""y_min"": 1104, ""x_max"": 2304, ""y_max"": 1290}]",нет,нет,нет,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,A1C7S,,,нет,,,нет,нет,нет,нет,red,нет,11339,2167,0,2304,265,"[{""ts_ms"": 11339, ""x_min"": 2167, ""y_min"": 0, ""x_max"": 2304, ""y_max"": 265}, {""ts_ms"": 11492, ""x_min"": 2171, ""y_min"": 1, ""x_max"": 2303, ""y_max"": 223}, {""ts_ms"": 11646, ""x_min"": 2170, ""y_min"": 28, ""x_max"": 2303, ""y_max"": 245}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,лнааПиаа niNнашnu салечншя uncmarn пunnav,249.0,111.0,нет,,-33%,нет,нет,нет,нет,red,Ш,20993,565,864,765,1043,"[{""ts_ms"": 20993, ""x_min"": 565, ""y_min"": 864, ""x_max"": 765, ""y_max"": 1043}, {""ts_ms"": 21146, ""x_min"": 560, ""y_min"": 864, ""x_max"": 778, ""y_max"": 1117}, {""ts_ms"": 21453, ""x_min"": 573, ""y_min"": 799, ""x_max"": 786, ""y_max"": 1058}]",нет,249.00,236.99,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,367.36,нет,,-36%,нет,нет,нет,нет,red,нет,14710,2184,333,2304,616,"[{""ts_ms"": 14710, ""x_min"": 2184, ""y_min"": 333, ""x_max"": 2304, ""y_max"": 616}, {""ts_ms"": 14864, ""x_min"": 2185, ""y_min"": 330, ""x_max"": 2304, ""y_max"": 640}, {""ts_ms"": 15017, ""x_min"": 2180, ""y_min"": 429, ""x_max"": 2303, ""y_max"": 645}]",нет,нет,нет,нет,367.36,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Азсрбанлан Asepбaйdan пикерноо пы-cpucu Портисии,694.75,169.0,нет,,-16%,нет,нет,нет,нет,red,нет,37389,2093,1164,2347,1295,"[{""ts_ms"": 37389, ""x_min"": 2093, ""y_min"": 1164, ""x_max"": 2347, ""y_max"": 1295}, {""ts_ms"": 37695, ""x_min"": 2088, ""y_min"": 1036, ""x_max"": 2326, ""y_max"": 1378}, {""ts_ms"": 37849, ""x_min"": 2088, ""y_min"": 1137, ""x_max"": 2337, ""y_max"": 1447}]",нет,694.75,659.99,нет,169.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,25J6 9gfz,914.99,499.52,нет,,-45%,нет,нет,нет,нет,red,нет,13331,2182,23,2303,296,"[{""ts_ms"": 13331, ""x_min"": 2182, ""y_min"": 23, ""x_max"": 2303, ""y_max"": 296}, {""ts_ms"": 13485, ""x_min"": 2169, ""y_min"": 0, ""x_max"": 2426, ""y_max"": 236}]",нет,914.99,868.99,нет,499.52,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Российсхое СОПНЕЧНАЯ видерж выдерж КрыиЗП,319.0,111.0,нет,275302819670.0,-65%,275302819670.0,нет,275302 - 819670,нет,red,Ш,30340,2137,434,2302,621,"[{""ts_ms"": 30340, ""x_min"": 2137, ""y_min"": 434, ""x_max"": 2302, ""y_max"": 621}, {""ts_ms"": 30493, ""x_min"": 2135, ""y_min"": 486, ""x_max"": 2303, ""y_max"": 692}, {""ts_ms"": 30647, ""x_min"": 2129, ""y_min"": 574, ""x_max"": 2304, ""y_max"": 801}]",нет,319.00,302.99,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,,нет,36470,672,2002,868,2159,"[{""ts_ms"": 36470, ""x_min"": 672, ""y_min"": 2002, ""x_max"": 868, ""y_max"": 2159}, {""ts_ms"": 36623, ""x_min"": 681, ""y_min"": 2066, ""x_max"": 882, ""y_max"": 2159}, {""ts_ms"": 36776, ""x_min"": 671, ""y_min"": 2078, ""x_max"": 888, ""y_max"": 2159}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,-31%,нет,нет,нет,нет,red,нет,24058,2096,2014,2303,2159,"[{""ts_ms"": 24058, ""x_min"": 2096, ""y_min"": 2014, ""x_max"": 2303, ""y_max"": 2159}, {""ts_ms"": 24211, ""x_min"": 2081, ""y_min"": 2088, ""x_max"": 2324, ""y_max"": 2159}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ТРЛИ,271.0,221.41,нет,,-36%,нет,нет,нет,нет,red,нет,11799,2077,2014,2276,2159,"[{""ts_ms"": 11799, ""x_min"": 2077, ""y_min"": 2014, ""x_max"": 2276, ""y_max"": 2159}, {""ts_ms"": 11952, ""x_min"": 2081, ""y_min"": 1982, ""x_max"": 2304, ""y_max"": 2159}, {""ts_ms"": 12105, ""x_min"": 2082, ""y_min"": 1988, ""x_max"": 2304, ""y_max"": 2159}]",нет,271.00,256.99,нет,221.41,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,-33%,нет,нет,нет,нет,red,нет,21146,2068,2062,2331,2159,"[{""ts_ms"": 21146, ""x_min"": 2068, ""y_min"": 2062, ""x_max"": 2331, ""y_max"": 2159}, {""ts_ms"": 21299, ""x_min"": 2068, ""y_min"": 2077, ""x_max"": 2328, ""y_max"": 2159}, {""ts_ms"": 21453, ""x_min"": 2074, ""y_min"": 2063, ""x_max"": 2313, ""y_max"": 2159}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,13485,2059,2046,2290,2156,"[{""ts_ms"": 13485, ""x_min"": 2059, ""y_min"": 2046, ""x_max"": 2290, ""y_max"": 2156}, {""ts_ms"": 13638, ""x_min"": 2063, ""y_min"": 2116, ""x_max"": 2308, ""y_max"": 2159}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,HoвHнка Новинка эээш,,591.8,нет,,-80%,нет,нет,нет,нет,yellow,нет,21759,0,1609,83,1882,"[{""ts_ms"": 21759, ""x_min"": 0, ""y_min"": 1609, ""x_max"": 83, ""y_max"": 1882}, {""ts_ms"": 21912, ""x_min"": 0, ""y_min"": 1633, ""x_max"": 89, ""y_max"": 1921}, {""ts_ms"": 22066, ""x_min"": 0, ""y_min"": 1667, ""x_max"": 113, ""y_max"": 1956}]",нет,нет,нет,нет,591.80,нет,нет,нет,нет,нет,нет
25_12-20.mp4,025613-025015 реплснос реапснос ликерное Кnоссие,,,нет,,-27%,нет,нет,025613 - 025015,нет,red,нет,19307,2068,2071,2314,2159,"[{""ts_ms"": 19307, ""x_min"": 2068, ""y_min"": 2071, ""x_max"": 2314, ""y_max"": 2159}, {""ts_ms"": 19461, ""x_min"": 2063, ""y_min"": 2072, ""x_max"": 2312, ""y_max"": 2158}, {""ts_ms"": 19614, ""x_min"": 2066, ""y_min"": 2078, ""x_max"": 2301, ""y_max"": 2159}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,,нет,нет,нет,нет,,нет,13791,983,7,1155,127,"[{""ts_ms"": 13791, ""x_min"": 983, ""y_min"": 7, ""x_max"": 1155, ""y_max"": 127}, {""ts_ms"": 13944, ""x_min"": 975, ""y_min"": 1, ""x_max"": 1159, ""y_max"": 167}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Партyrаmая портич WAJRE репое,,,нет,,-31%,нет,нет,нет,нет,red,нет,10573,607,3,823,95,"[{""ts_ms"": 10573, ""x_min"": 607, ""y_min"": 3, ""x_max"": 823, ""y_max"": 95}, {""ts_ms"": 10726, ""x_min"": 612, ""y_min"": 1, ""x_max"": 817, ""y_max"": 121}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1733.0,нет,,,нет,нет,нет,нет,red,нет,18235,686,2076,914,2159,"[{""ts_ms"": 18235, ""x_min"": 686, ""y_min"": 2076, ""x_max"": 914, ""y_max"": 2159}, {""ts_ms"": 18388, ""x_min"": 689, ""y_min"": 2074, ""x_max"": 888, ""y_max"": 2159}, {""ts_ms"": 18541, ""x_min"": 688, ""y_min"": 2040, ""x_max"": 890, ""y_max"": 2157}]",нет,нет,нет,нет,1733.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,24364,701,2072,918,2159,"[{""ts_ms"": 24364, ""x_min"": 701, ""y_min"": 2072, ""x_max"": 918, ""y_max"": 2159}, {""ts_ms"": 24517, ""x_min"": 713, ""y_min"": 2085, ""x_max"": 929, ""y_max"": 2159}, {""ts_ms"": 24671, ""x_min"": 712, ""y_min"": 2085, ""x_max"": 929, ""y_max"": 2159}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,пшеч,,299.0,нет,,,нет,нет,нет,нет,red,Ш,39228,670,2066,872,2159,"[{""ts_ms"": 39228, ""x_min"": 670, ""y_min"": 2066, ""x_max"": 872, ""y_max"": 2159}, {""ts_ms"": 39381, ""x_min"": 662, ""y_min"": 2079, ""x_max"": 879, ""y_max"": 2159}]",нет,нет,нет,нет,299.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,,нет,нет,нет,нет,red,нет,20686,690,2070,899,2159,"[{""ts_ms"": 20686, ""x_min"": 690, ""y_min"": 2070, ""x_max"": 899, ""y_max"": 2159}, {""ts_ms"": 20840, ""x_min"": 708, ""y_min"": 2058, ""x_max"": 918, ""y_max"": 2159}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,mыдерж6ел рспленое рбайджан ПиЕеРНО рсппное,,,нет,,-16%,нет,нет,нет,нет,red,нет,26509,757,1176,909,1296,"[{""ts_ms"": 26509, ""x_min"": 757, ""y_min"": 1176, ""x_max"": 909, ""y_max"": 1296}, {""ts_ms"": 26663, ""x_min"": 760, ""y_min"": 1179, ""x_max"": 911, ""y_max"": 1296}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Вино «реппсое 211 1529,,,нет,,-27%,нет,нет,нет,нет,,нет,18082,2063,2086,2314,2158,"[{""ts_ms"": 18082, ""x_min"": 2063, ""y_min"": 2086, ""x_max"": 2314, ""y_max"": 2158}, {""ts_ms"": 18235, ""x_min"": 2078, ""y_min"": 2060, ""x_max"": 2301, ""y_max"": 2159}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1799.0,нет,,,нет,нет,нет,нет,red,нет,25590,2068,2078,2290,2159,"[{""ts_ms"": 25590, ""x_min"": 2068, ""y_min"": 2078, ""x_max"": 2290, ""y_max"": 2159}, {""ts_ms"": 25743, ""x_min"": 2068, ""y_min"": 2080, ""x_max"": 2291, ""y_max"": 2159}]",нет,нет,нет,нет,1799.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,МУЮУНДАРИ МУКУНДАРИ Рemen Реmen BHHC,,,нет,,,нет,нет,нет,нет,red,нет,5976,2047,2087,2295,2159,"[{""ts_ms"": 5976, ""x_min"": 2047, ""y_min"": 2087, ""x_max"": 2295, ""y_max"": 2159}, {""ts_ms"": 6129, ""x_min"": 2068, ""y_min"": 2043, ""x_max"": 2291, ""y_max"": 2159}, {""ts_ms"": 6283, ""x_min"": 2064, ""y_min"": 2121, ""x_max"": 2290, ""y_max"": 2159}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ШJиа,,,нет,,-24%,нет,нет,нет,нет,red,нет,16856,2076,2085,2317,2159,"[{""ts_ms"": 16856, ""x_min"": 2076, ""y_min"": 2085, ""x_max"": 2317, ""y_max"": 2159}, {""ts_ms"": 17009, ""x_min"": 2075, ""y_min"": 1977, ""x_max"": 2337, ""y_max"": 2159}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,312299 - 251799,нет,red,нет,14404,671,2077,866,2159,"[{""ts_ms"": 14404, ""x_min"": 671, ""y_min"": 2077, ""x_max"": 866, ""y_max"": 2159}, {""ts_ms"": 14557, ""x_min"": 665, ""y_min"": 2077, ""x_max"": 882, ""y_max"": 2159}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
