filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
26_12-20.mp4,нет,733.0,335.33,нет,,-54%,нет,нет,нет,нет,red,нет,81081,161,864,380,1120,"[{""ts_ms"": 81081, ""x_min"": 161, ""y_min"": 864, ""x_max"": 380, ""y_max"": 1120}, {""ts_ms"": 81231, ""x_min"": 161, ""y_min"": 864, ""x_max"": 370, ""y_max"": 1035}]",нет,733.00,695.99,нет,335.33,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,668.0,нет,,,нет,нет,нет,нет,red,нет,66066,160,868,371,1133,"[{""ts_ms"": 66066, ""x_min"": 160, ""y_min"": 868, ""x_max"": 371, ""y_max"": 1133}, {""ts_ms"": 67117, ""x_min"": 153, ""y_min"": 874, ""x_max"": 364, ""y_max"": 1161}, {""ts_ms"": 67267, ""x_min"": 153, ""y_min"": 878, ""x_max"": 366, ""y_max"": 1175}]",нет,нет,нет,нет,668.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,597.0,нет,,-93%,нет,нет,нет,нет,,нет,15315,487,20,672,318,"[{""ts_ms"": 15315, ""x_min"": 487, ""y_min"": 20, ""x_max"": 672, ""y_max"": 318}, {""ts_ms"": 15465, ""x_min"": 487, ""y_min"": 18, ""x_max"": 672, ""y_max"": 318}, {""ts_ms"": 15616, ""x_min"": 487, ""y_min"": 21, ""x_max"": 672, ""y_max"": 319}]",нет,нет,нет,нет,597.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,199.0,нет,,-29%,нет,нет,нет,нет,red,нет,73724,152,745,355,1013,"[{""ts_ms"": 73724, ""x_min"": 152, ""y_min"": 745, ""x_max"": 355, ""y_max"": 1013}, {""ts_ms"": 73874, ""x_min"": 155, ""y_min"": 717, ""x_max"": 358, ""y_max"": 1024}]",нет,нет,нет,нет,199.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1499.0,283.0,нет,,-81%,нет,нет,нет,нет,red,нет,40240,2134,1129,2304,1449,"[{""ts_ms"": 40240, ""x_min"": 2134, ""y_min"": 1129, ""x_max"": 2304, ""y_max"": 1449}, {""ts_ms"": 40390, ""x_min"": 2127, ""y_min"": 1247, ""x_max"": 2304, ""y_max"": 1554}]",нет,1499.00,1423.99,нет,283.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,209.57,нет,,-20%,нет,нет,нет,нет,red,нет,44444,224,360,414,642,"[{""ts_ms"": 44444, ""x_min"": 224, ""y_min"": 360, ""x_max"": 414, ""y_max"": 642}, {""ts_ms"": 44594, ""x_min"": 223, ""y_min"": 361, ""x_max"": 414, ""y_max"": 642}, {""ts_ms"": 44745, ""x_min"": 223, ""y_min"": 360, ""x_max"": 413, ""y_max"": 642}]",нет,нет,нет,нет,209.57,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,111.0,нет,,,нет,нет,нет,нет,red,нет,19069,411,1004,603,1281,"[{""ts_ms"": 19069, ""x_min"": 411, ""y_min"": 1004, ""x_max"": 603, ""y_max"": 1281}, {""ts_ms"": 19219, ""x_min"": 402, ""y_min"": 1014, ""x_max"": 605, ""y_max"": 1332}]",нет,нет,нет,нет,111.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,51223.0,нет,,,нет,нет,нет,нет,red,нет,61862,336,1927,560,2159,"[{""ts_ms"": 61862, ""x_min"": 336, ""y_min"": 1927, ""x_max"": 560, ""y_max"": 2159}, {""ts_ms"": 62012, ""x_min"": 342, ""y_min"": 1950, ""x_max"": 560, ""y_max"": 2159}, {""ts_ms"": 62162, ""x_min"": 319, ""y_min"": 1851, ""x_max"": 540, ""y_max"": 2127}]",нет,нет,нет,нет,51223.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1555.51,1555.0,нет,,,нет,нет,нет,нет,red,нет,85585,183,864,388,1114,"[{""ts_ms"": 85585, ""x_min"": 183, ""y_min"": 864, ""x_max"": 388, ""y_max"": 1114}, {""ts_ms"": 85735, ""x_min"": 196, ""y_min"": 864, ""x_max"": 372, ""y_max"": 1021}]",нет,1555.51,1477.99,нет,1555.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,479.0,419.0,нет,,-26%,нет,нет,нет,нет,red,Ш,23423,337,915,539,1167,"[{""ts_ms"": 23423, ""x_min"": 337, ""y_min"": 915, ""x_max"": 539, ""y_max"": 1167}, {""ts_ms"": 23724, ""x_min"": 336, ""y_min"": 916, ""x_max"": 540, ""y_max"": 1166}, {""ts_ms"": 23874, ""x_min"": 336, ""y_min"": 915, ""x_max"": 540, ""y_max"": 1166}]",нет,479.00,454.99,нет,419.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,7932.0,399.0,нет,,,нет,нет,нет,нет,red,нет,23273,500,1727,660,2042,"[{""ts_ms"": 23273, ""x_min"": 500, ""y_min"": 1727, ""x_max"": 660, ""y_max"": 2042}, {""ts_ms"": 23874, ""x_min"": 500, ""y_min"": 1727, ""x_max"": 657, ""y_max"": 2042}, {""ts_ms"": 24174, ""x_min"": 501, ""y_min"": 1732, ""x_max"": 663, ""y_max"": 2048}]",нет,7932.00,7534.99,нет,399.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,659.0,277.0,нет,,-58%,нет,нет,нет,нет,red,нет,87387,351,1935,576,2159,"[{""ts_ms"": 87387, ""x_min"": 351, ""y_min"": 1935, ""x_max"": 576, ""y_max"": 2159}, {""ts_ms"": 87537, ""x_min"": 306, ""y_min"": 1913, ""x_max"": 562, ""y_max"": 2135}, {""ts_ms"": 87687, ""x_min"": 317, ""y_min"": 1903, ""x_max"": 577, ""y_max"": 2159}]",нет,659.00,625.99,нет,277.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,119.0,нет,,,нет,нет,нет,нет,red,нет,3754,705,0,893,264,"[{""ts_ms"": 3754, ""x_min"": 705, ""y_min"": 0, ""x_max"": 893, ""y_max"": 264}, {""ts_ms"": 3904, ""x_min"": 709, ""y_min"": 0, ""x_max"": 902, ""y_max"": 201}, {""ts_ms"": 4054, ""x_min"": 698, ""y_min"": 9, ""x_max"": 892, ""y_max"": 174}]",нет,нет,нет,нет,119.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,299.0,нет,,,нет,нет,нет,нет,red,нет,14414,2019,1891,2252,2096,"[{""ts_ms"": 14414, ""x_min"": 2019, ""y_min"": 1891, ""x_max"": 2252, ""y_max"": 2096}, {""ts_ms"": 14565, ""x_min"": 2018, ""y_min"": 1924, ""x_max"": 2265, ""y_max"": 2144}]",нет,нет,нет,нет,299.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,529.0,227.0,нет,,-27%,нет,нет,нет,нет,red,нет,16667,499,667,679,925,"[{""ts_ms"": 16667, ""x_min"": 499, ""y_min"": 667, ""x_max"": 679, ""y_max"": 925}, {""ts_ms"": 16817, ""x_min"": 498, ""y_min"": 667, ""x_max"": 679, ""y_max"": 926}, {""ts_ms"": 16967, ""x_min"": 497, ""y_min"": 667, ""x_max"": 679, ""y_max"": 928}]",нет,529.00,502.99,нет,227.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,51997.0,21199.0,нет,,-59%,нет,нет,нет,нет,red,нет,69669,207,0,429,203,"[{""ts_ms"": 69669, ""x_min"": 207, ""y_min"": 0, ""x_max"": 429, ""y_max"": 203}, {""ts_ms"": 69820, ""x_min"": 203, ""y_min"": 0, ""x_max"": 440, ""y_max"": 284}, {""ts_ms"": 69970, ""x_min"": 192, ""y_min"": 17, ""x_max"": 428, ""y_max"": 324}]",нет,51997.00,49396.99,нет,21199.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,149.0,нет,,,нет,нет,нет,нет,red,нет,54054,200,864,400,1089,"[{""ts_ms"": 54054, ""x_min"": 200, ""y_min"": 864, ""x_max"": 400, ""y_max"": 1089}, {""ts_ms"": 54204, ""x_min"": 197, ""y_min"": 864, ""x_max"": 406, ""y_max"": 1140}]",нет,нет,нет,нет,149.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,2245.0,нет,,,нет,нет,нет,нет,red,нет,55105,2317,1984,2570,2159,"[{""ts_ms"": 55105, ""x_min"": 2317, ""y_min"": 1984, ""x_max"": 2570, ""y_max"": 2159}, {""ts_ms"": 55255, ""x_min"": 2306, ""y_min"": 1804, ""x_max"": 2590, ""y_max"": 2122}]",нет,нет,нет,нет,2245.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,223.23,223.0,нет,,,нет,нет,нет,нет,red,нет,82282,188,864,377,1091,"[{""ts_ms"": 82282, ""x_min"": 188, ""y_min"": 864, ""x_max"": 377, ""y_max"": 1091}, {""ts_ms"": 82432, ""x_min"": 189, ""y_min"": 864, ""x_max"": 375, ""y_max"": 1026}]",нет,223.23,211.99,нет,223.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,5720.39,662.34,нет,,-88%,нет,нет,нет,нет,red,нет,39189,262,0,475,195,"[{""ts_ms"": 39189, ""x_min"": 262, ""y_min"": 0, ""x_max"": 475, ""y_max"": 195}, {""ts_ms"": 39339, ""x_min"": 262, ""y_min"": 0, ""x_max"": 475, ""y_max"": 195}, {""ts_ms"": 40991, ""x_min"": 171, ""y_min"": 566, ""x_max"": 375, ""y_max"": 877}]",нет,5720.39,5433.99,нет,662.34,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,364.99,нет,,,нет,нет,нет,нет,red,нет,33033,224,864,408,1079,"[{""ts_ms"": 33033, ""x_min"": 224, ""y_min"": 864, ""x_max"": 408, ""y_max"": 1079}, {""ts_ms"": 33483, ""x_min"": 224, ""y_min"": 864, ""x_max"": 406, ""y_max"": 1074}, {""ts_ms"": 33634, ""x_min"": 224, ""y_min"": 864, ""x_max"": 406, ""y_max"": 1073}]",нет,нет,нет,нет,364.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,19953.99,152.0,нет,,-26%,нет,03.01.2017,нет,нет,red,нет,19670,2087,864,2382,998,"[{""ts_ms"": 19670, ""x_min"": 2087, ""y_min"": 864, ""x_max"": 2382, ""y_max"": 998}, {""ts_ms"": 19970, ""x_min"": 2083, ""y_min"": 864, ""x_max"": 2387, ""y_max"": 1137}, {""ts_ms"": 20120, ""x_min"": 2085, ""y_min"": 885, ""x_max"": 2387, ""y_max"": 1218}]",нет,19953.99,18955.99,нет,152.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,3302.0,1399.0,нет,,-30%,нет,нет,нет,нет,red,нет,8559,698,1568,878,1784,"[{""ts_ms"": 8559, ""x_min"": 698, ""y_min"": 1568, ""x_max"": 878, ""y_max"": 1784}, {""ts_ms"": 8709, ""x_min"": 698, ""y_min"": 1568, ""x_max"": 878, ""y_max"": 1784}, {""ts_ms"": 8859, ""x_min"": 698, ""y_min"": 1568, ""x_max"": 878, ""y_max"": 1784}]",нет,3302.00,3136.99,нет,1399.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,299.66,298.0,нет,,,нет,нет,нет,нет,red,нет,36637,265,0,467,186,"[{""ts_ms"": 36637, ""x_min"": 265, ""y_min"": 0, ""x_max"": 467, ""y_max"": 186}, {""ts_ms"": 36787, ""x_min"": 259, ""y_min"": 1, ""x_max"": 478, ""y_max"": 175}, {""ts_ms"": 36937, ""x_min"": 264, ""y_min"": 2, ""x_max"": 487, ""y_max"": 99}]",нет,299.66,284.99,нет,298.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,9537.97,нет,,,нет,нет,нет,нет,red,нет,84084,264,0,478,165,"[{""ts_ms"": 84084, ""x_min"": 264, ""y_min"": 0, ""x_max"": 478, ""y_max"": 165}, {""ts_ms"": 84234, ""x_min"": 265, ""y_min"": 0, ""x_max"": 479, ""y_max"": 165}, {""ts_ms"": 84384, ""x_min"": 264, ""y_min"": 0, ""x_max"": 478, ""y_max"": 165}]",нет,нет,нет,нет,9537.97,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,752.0,нет,,-14%,нет,нет,нет,Сухое,red,нет,50450,223,1114,418,1294,"[{""ts_ms"": 50450, ""x_min"": 223, ""y_min"": 1114, ""x_max"": 418, ""y_max"": 1294}, {""ts_ms"": 50600, ""x_min"": 224, ""y_min"": 1113, ""x_max"": 418, ""y_max"": 1294}]",нет,нет,нет,нет,752.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1119.0,нет,,,нет,нет,нет,нет,red,нет,12162,635,864,819,1052,"[{""ts_ms"": 12162, ""x_min"": 635, ""y_min"": 864, ""x_max"": 819, ""y_max"": 1052}, {""ts_ms"": 12312, ""x_min"": 628, ""y_min"": 872, ""x_max"": 817, ""y_max"": 1110}]",нет,нет,нет,нет,1119.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1223.0,нет,,,нет,нет,нет,нет,red,нет,61561,161,865,412,997,"[{""ts_ms"": 61561, ""x_min"": 161, ""y_min"": 865, ""x_max"": 412, ""y_max"": 997}, {""ts_ms"": 61712, ""x_min"": 172, ""y_min"": 870, ""x_max"": 393, ""y_max"": 1181}]",нет,нет,нет,нет,1223.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,799.98,799.0,нет,,,нет,нет,нет,нет,red,К,24324,332,471,492,667,"[{""ts_ms"": 24324, ""x_min"": 332, ""y_min"": 471, ""x_max"": 492, ""y_max"": 667}, {""ts_ms"": 24474, ""x_min"": 321, ""y_min"": 524, ""x_max"": 513, ""y_max"": 816}]",нет,799.98,759.99,нет,799.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1859.0,1849.0,нет,,,нет,нет,нет,нет,red,нет,12162,1979,1996,2170,2159,"[{""ts_ms"": 12162, ""x_min"": 1979, ""y_min"": 1996, ""x_max"": 2170, ""y_max"": 2159}, {""ts_ms"": 12312, ""x_min"": 1983, ""y_min"": 1972, ""x_max"": 2184, ""y_max"": 2130}, {""ts_ms"": 12462, ""x_min"": 1985, ""y_min"": 2022, ""x_max"": 2177, ""y_max"": 2159}]",нет,1859.00,1765.99,нет,1849.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,495.49,111.0,нет,,-78%,нет,нет,нет,нет,red,нет,53003,229,1153,419,1295,"[{""ts_ms"": 53003, ""x_min"": 229, ""y_min"": 1153, ""x_max"": 419, ""y_max"": 1295}, {""ts_ms"": 53153, ""x_min"": 209, ""y_min"": 1056, ""x_max"": 436, ""y_max"": 1273}, {""ts_ms"": 53603, ""x_min"": 213, ""y_min"": 864, ""x_max"": 389, ""y_max"": 991}]",нет,495.49,470.99,нет,111.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,2739.0,1651.11,нет,,-40%,нет,нет,нет,нет,red,Ш,22222,2122,0,2298,123,"[{""ts_ms"": 22222, ""x_min"": 2122, ""y_min"": 0, ""x_max"": 2298, ""y_max"": 123}, {""ts_ms"": 22372, ""x_min"": 2122, ""y_min"": 0, ""x_max"": 2298, ""y_max"": 122}]",нет,2739.00,2601.99,нет,1651.11,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1499.62,нет,,,нет,нет,нет,нет,red,нет,8559,0,1512,116,1694,"[{""ts_ms"": 8559, ""x_min"": 0, ""y_min"": 1512, ""x_max"": 116, ""y_max"": 1694}, {""ts_ms"": 8709, ""x_min"": 0, ""y_min"": 1513, ""x_max"": 116, ""y_max"": 1694}, {""ts_ms"": 8859, ""x_min"": 0, ""y_min"": 1513, ""x_max"": 116, ""y_max"": 1693}]",нет,нет,нет,нет,1499.62,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,696.96,696.0,нет,,,нет,нет,нет,нет,red,нет,8559,0,136,98,313,"[{""ts_ms"": 8559, ""x_min"": 0, ""y_min"": 136, ""x_max"": 98, ""y_max"": 313}, {""ts_ms"": 8709, ""x_min"": 0, ""y_min"": 136, ""x_max"": 98, ""y_max"": 313}, {""ts_ms"": 8859, ""x_min"": 0, ""y_min"": 137, ""x_max"": 98, ""y_max"": 313}]",нет,696.96,661.99,нет,696.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,119.19,нет,,,нет,нет,нет,нет,red,нет,13513,567,869,748,953,"[{""ts_ms"": 13513, ""x_min"": 567, ""y_min"": 869, ""x_max"": 748, ""y_max"": 953}, {""ts_ms"": 13664, ""x_min"": 571, ""y_min"": 864, ""x_max"": 755, ""y_max"": 979}]",нет,нет,нет,нет,119.19,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,591.65,519.75,нет,,-12%,нет,нет,нет,нет,red,нет,21772,2281,0,2435,62,"[{""ts_ms"": 21772, ""x_min"": 2281, ""y_min"": 0, ""x_max"": 2435, ""y_max"": 62}, {""ts_ms"": 21922, ""x_min"": 2277, ""y_min"": 0, ""x_max"": 2432, ""y_max"": 44}]",нет,591.65,561.99,нет,519.75,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,,нет,,-28%,270102075880.0,нет,029005 - 020007,нет,red,нет,34985,2173,0,2529,348,"[{""ts_ms"": 34985, ""x_min"": 2173, ""y_min"": 0, ""x_max"": 2529, ""y_max"": 348}, {""ts_ms"": 35135, ""x_min"": 2173, ""y_min"": 0, ""x_max"": 2529, ""y_max"": 348}, {""ts_ms"": 35285, ""x_min"": 2173, ""y_min"": 0, ""x_max"": 2529, ""y_max"": 348}]",8003969007105,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,,нет,,-35%,нет,нет,нет,нет,red,нет,41141,215,98,454,407,"[{""ts_ms"": 41141, ""x_min"": 215, ""y_min"": 98, ""x_max"": 454, ""y_max"": 407}, {""ts_ms"": 41291, ""x_min"": 214, ""y_min"": 128, ""x_max"": 443, ""y_max"": 488}, {""ts_ms"": 41441, ""x_min"": 206, ""y_min"": 215, ""x_max"": 437, ""y_max"": 566}]",2999990219913,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,,нет,,-38%,270102362837.0,нет,020017 - 025013,нет,red,нет,18168,437,361,639,665,"[{""ts_ms"": 18168, ""x_min"": 437, ""y_min"": 361, ""x_max"": 639, ""y_max"": 665}, {""ts_ms"": 18318, ""x_min"": 427, ""y_min"": 461, ""x_max"": 634, ""y_max"": 753}, {""ts_ms"": 18619, ""x_min"": 412, ""y_min"": 498, ""x_max"": 592, ""y_max"": 723}]",2999990219913,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,20871,2032,1909,2311,2127,"[{""ts_ms"": 20871, ""x_min"": 2032, ""y_min"": 1909, ""x_max"": 2311, ""y_max"": 2127}, {""ts_ms"": 21021, ""x_min"": 2021, ""y_min"": 1933, ""x_max"": 2299, ""y_max"": 2147}]",2999990219913,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,,нет,,-35%,нет,нет,нет,нет,red,нет,41742,337,1907,575,2159,"[{""ts_ms"": 41742, ""x_min"": 337, ""y_min"": 1907, ""x_max"": 575, ""y_max"": 2159}, {""ts_ms"": 41892, ""x_min"": 355, ""y_min"": 1945, ""x_max"": 574, ""y_max"": 2159}]",2999990219913,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,,нет,,-38%,27016236281.0,нет,нет,нет,red,нет,18769,483,1430,690,1686,"[{""ts_ms"": 18769, ""x_min"": 483, ""y_min"": 1430, ""x_max"": 690, ""y_max"": 1686}, {""ts_ms"": 18919, ""x_min"": 495, ""y_min"": 1494, ""x_max"": 698, ""y_max"": 1754}, {""ts_ms"": 19069, ""x_min"": 495, ""y_min"": 1581, ""x_max"": 706, ""y_max"": 1844}]",2999990219913,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,,нет,,-30%,нет,нет,нет,нет,red,нет,18619,419,864,611,1124,"[{""ts_ms"": 18619, ""x_min"": 419, ""y_min"": 864, ""x_max"": 611, ""y_max"": 1124}, {""ts_ms"": 18769, ""x_min"": 418, ""y_min"": 933, ""x_max"": 611, ""y_max"": 1197}, {""ts_ms"": 18919, ""x_min"": 421, ""y_min"": 1011, ""x_max"": 613, ""y_max"": 1278}]",2999990219913,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,17568,497,911,681,1173,"[{""ts_ms"": 17568, ""x_min"": 497, ""y_min"": 911, ""x_max"": 681, ""y_max"": 1173}, {""ts_ms"": 18018, ""x_min"": 495, ""y_min"": 929, ""x_max"": 688, ""y_max"": 1194}, {""ts_ms"": 18168, ""x_min"": 499, ""y_min"": 1004, ""x_max"": 700, ""y_max"": 1267}]",2999990219913,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,,нет,,-13%,270101435382.0,нет,026017 - 026013,нет,red,нет,10060,3,919,135,1251,"[{""ts_ms"": 10060, ""x_min"": 3, ""y_min"": 919, ""x_max"": 135, ""y_max"": 1251}, {""ts_ms"": 11111, ""x_min"": 37, ""y_min"": 1186, ""x_max"": 182, ""y_max"": 1498}, {""ts_ms"": 11261, ""x_min"": 34, ""y_min"": 1237, ""x_max"": 183, ""y_max"": 1545}]",2999990219913,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,45045,376,1968,577,2159,"[{""ts_ms"": 45045, ""x_min"": 376, ""y_min"": 1968, ""x_max"": 577, ""y_max"": 2159}, {""ts_ms"": 45195, ""x_min"": 376, ""y_min"": 1968, ""x_max"": 577, ""y_max"": 2159}, {""ts_ms"": 45345, ""x_min"": 376, ""y_min"": 1968, ""x_max"": 577, ""y_max"": 2159}]",2999990219913,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,12012,0,1120,93,1295,"[{""ts_ms"": 12012, ""x_min"": 0, ""y_min"": 1120, ""x_max"": 93, ""y_max"": 1295}, {""ts_ms"": 12312, ""x_min"": 0, ""y_min"": 1217, ""x_max"": 106, ""y_max"": 1393}, {""ts_ms"": 12613, ""x_min"": 0, ""y_min"": 1308, ""x_max"": 112, ""y_max"": 1478}]",2999990219913,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,9610,0,525,66,705,"[{""ts_ms"": 9610, ""x_min"": 0, ""y_min"": 525, ""x_max"": 66, ""y_max"": 705}, {""ts_ms"": 9760, ""x_min"": 0, ""y_min"": 476, ""x_max"": 73, ""y_max"": 649}, {""ts_ms"": 9910, ""x_min"": 0, ""y_min"": 502, ""x_max"": 74, ""y_max"": 694}]",2999990219913,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
